"id","sentiment"
"11460_10",0.59033696079716795594325914886546513571374816820025444
"10054_7",0.64776452078143437787434780195106043265695916488766670
"10845_1",0.46833617411826406189568478000140316908073145896196365
"10231_4",0.52471482889733840306511689077773041844920953735709190
"9430_8",0.63412875311393732791860264330630059248505858704447746
"3226_2",0.49390323849482103054915442530425906397795188240706921
"4298_3",0.52950045889602727155033926043081748957774834707379341
"10635_4",0.53422053231939163500489875513466131451423279941082001
"10567_4",0.49232988068703290940666961184035699261585250496864319
"5460_10",0.63799659105808312575770432917288133012334583327174187
"7310_7",0.58286351121017438049612749417782708860613638535141945
"10330_2",0.45719155631309820375565017291918934461136814206838608
"5151_9",0.65051789694506358986691996193485465482808649539947510
"11_3",0.55795201258686246228481186992809170988039113581180573
"1448_8",0.59846597613740658185964987891836130984302144497632980
"10130_8",0.63714435557886456014224652033561824282514862716197968
"2199_3",0.45961714960010489051359279522035450327166472561657429
"1761_10",0.56227874655827979544697389768792561426380416378378868
"2782_1",0.49042874000262226300245020638168824689273606054484844
"7618_10",0.66893929461124950830788749023270156612852588295936584
"85_10",0.61288842270879769240018997145114099112106487154960632
"5730_3",0.52714042218434508979595445876675796625931980088353157
"3641_1",0.53756391766094139243606711553447041751496726647019386
"8190_9",0.69398190638521043658052886438092343723837984725832939
"9533_10",0.67647830077356758883989212849385808112856466323137283
"9508_1",0.50721122328569555527027004626638984063902171328663826
"237_8",0.66684148420086534678457440561416547097906004637479782
"3981_7",0.55795201258686246228481186992809170988039113581180573
"7194_9",0.66553035269437524584605625488364921693573705852031708
"10584_8",0.57598007080110135048759203990620392232813173905014992
"248_2",0.47377736987019798085016622501974836723093176260590553
"8358_4",0.51829028451553690832543166977508519721595803275704384
"1218_1",0.47292513439097941523470841618248527993273455649614334
"4191_10",0.43660679166120361873360163074142548111922224052250385
"3090_8",0.66035138324373934706843641828655222525412682443857193
"11923_2",0.49567326602858266683783797224016609561658697202801704
"1640_8",0.65543464009440146846767819011070344004110665991902351
"9972_3",0.50373672479349678772356582734381902355380589142441750
"11818_4",0.52045365150124557493361773796713976025785086676478386
"4350_10",0.66074472269568637736083388523056214580719824880361557
"877_10",0.57899567326602858265702580831124635096784913912415504
"10017_8",0.59846597613740658185964987891836130984302144497632980
"7975_10",0.63786547790743411564216847065011961603886447846889496
"8436_1",0.45220925658843582012422906979409731320629362016916275
"6024_7",0.59040251737249246097392202381470838190580252557992935
"3112_1",0.50563786547790743410068017849035015842673601582646370
"951_10",0.62626196407499672217907352167465262482437537983059883
"1622_1",0.47784187754031729383546664435833406514575472101569176
"191_3",0.56968663956994886586344267742632041517936158925294876
"5669_1",0.46237052576373410253327000951628633629297837615013123
"1891_4",0.47128622000786678903445567345720235152839450165629387
"12173_9",0.58679690572964468336589205499365107243647798895835876
"7887_7",0.59538481709715484460534312693980041331087704747915268
"3256_10",0.55473974039596171496917936805104432096413802355527878
"5419_1",0.45371705782089943620894595399661852752615232020616531
"7635_1",0.46630392028320440540303457033211032012331997975707054
"8297_2",0.56181985053100826012391355579467244751867838203907013
"7137_8",0.60135046545168480396775789742491724609863013029098511
"7562_3",0.49298544644027795987592868720561511963751399889588356
"9944_1",0.47843188671823783924695779046221133512517553754150867
"4288_1",0.45391372754687295135514468746862348780268803238868713
"8087_1",0.56306542546217385603176883157594545536994701251387596
"4771_10",0.59590926969975088501327645240657204794842982664704323
"10482_10",0.58640356627769765307349458804964115188340656459331512
"5324_10",0.61983741969319522749359840929628262529149651527404785
"3080_1",0.54051396355054411957483800899026959996263030916452408
"10923_7",0.58522354792185656219630218721761139022419229149818420
"1753_7",0.61905074078930116690880347540826278418535366654396057
"317_10",0.72322013897993968795400651639049272034753812476992607
"12474_8",0.61623180805034744983135833185095009412179933860898018
"773_8",0.58358463353874393599604944449232846181985223665833473
"388_1",0.51711026615969581750244937756733065725711639970541000
"12141_2",0.55782089943621345222348612002960521749628242105245590
"5667_1",0.57591451422577684540271905633268545443570474162697792
"1071_9",0.63773436475678510552663261212735790195438312366604805
"2897_10",0.63819326078405664090390306264488629039988154545426369
"9481_4",0.55434640094401468467678190110703440041106659919023514
"12025_1",0.45332371836895240591654848705260860697308089584112167
"8879_7",0.58568244394912809757357263773513977866969071328639984
"5683_1",0.48197194178576111185142993864616300925263203680515289
"7026_1",0.52668152615707355447289411687350479951419401913881302
"2439_1",0.54687295135702110922965024641939635330345481634140015
"3631_7",0.61688737380359250035482751584048344284383347257971764
"1650_9",0.57316113806214763341014689634889123226457741111516953
"5378_7",0.64973121804116952928212502804683481372194364666938782
"9745_1",0.46158384685984004194847507562826649518683552742004395
"11563_8",0.56549101874918054281681650818924822488042991608381271
"299_8",0.72335125213058869806954237491325443443201947957277298
"9471_2",0.54582404615182902846799370411012830572872189804911613
"1866_1",0.51540579520125868627153375989280448266072198748588562
"2639_4",0.55041300642454438180701734029121041658072499558329582
"5122_1",0.47207289891176084961925060734522219263453735038638115
"12341_7",0.55939425724400157333886587918136967800819547846913338
"2936_8",0.62127966435033433854765241854956059341930085793137550
"8647_10",0.68703290940081290154133053516005702476832084357738495
"4255_9",0.59735151435688999606733046165985001607623416930437088
"7262_8",0.53258161793627900880464601240937838610989274457097054
"8413_10",0.59335256326209518816690302589478278605383820831775665
"10080_1",0.50019666972597351514619873347200496027653571218252182
"3973_1",0.55460862724531270485364350952828260687965666875243187
"8752_9",0.61708404352956601544681614068821318141999654471874237
"4018_2",0.52202700930903369610320760574317944247013656422495842
"7669_1",0.49606660548052969713023543918417601616965839639306068
"10421_4",0.49442769109741707092998269645889308776531834155321121
"7854_8",0.62180411695293037890137563539205700635648099705576897
"162_8",0.51796250163891438311790718640459374455531360581517220
"11614_9",0.62953979284122197457957900712521848163305548951029778
"11343_8",0.64022551461911629734234316368990391765692038461565971
"1708_7",0.45856824439491280975193625291108645569693180732429028
"7115_4",0.54602071587780254361419243758213326600525761023163795
"10498_10",0.55939425724400157333886587918136967800819547846913338
"2944_8",0.62593418119837419691733892967988595046335831284523010
"10474_3",0.53028713779992133213513419431883733068389119580388069
"1263_1",0.49442769109741707092998269645889308776531834155321121
"1693_4",0.55723089025829290678488991961359033666667528450489044
"9600_9",0.55296971286220007865339076680299967847531661391258240
"11173_2",0.52655041300642454435735825835074308542971266433596611
"3961_2",0.53939950177002753378251859173175830619584303349256516
"8011_1",0.56339320833879638129350342357071212973096407949924469
"7386_8",0.57447226956863773434866504707940748630790039896965027
"8787_8",0.58030680477251868364975406766603782671154476702213287
"12349_9",0.59584371312442637998261357745732880175637546926736832
"1776_4",0.52877933656745771599620720149204089466365985572338104
"5885_4",0.60272715353349940999114903172895196803438011556863785
"220_4",0.50262226301298020193124641008530772978701861575245857
"5547_8",0.61242952668152615707712962955788782437593908980488777
"2853_1",0.51979808574800052446435866260188163323618937283754349
"2157_2",0.51973252917267601937948567902836316534376237541437149
"11667_2",0.54162842533106070536715742624878089372941758483648300
"194_7",0.66028582666841484198356343471303375736169982701539993
"1633_1",0.43857348892093877016848391114933747303439304232597351
"6897_2",0.33486298675757178444634121206036070361733436584472656
"11568_2",0.45581486823128359773225903861515462267561815679073334
"9219_1",0.46040382850399895109838772910837434437780757434666157
"477_8",0.60069489969843975349849882205965911907696863636374474
"8980_3",0.58955028189327389535846421497744529460760531947016716
"4612_10",0.56175429395568375509325068084542920132662402465939522
"8030_10",0.67228267995279926579326595925678589082963299006223679
"1846_8",0.71259997377736987022190523477505053051572758704423904
"2786_8",0.58660023600367116821969332152164611215994227677583694
"2634_1",0.49888553821948341418057552842935109538302640430629253
"3110_8",0.57335780778812114855634562982089619254111312329769135
"11587_8",0.64350334338534154974284864914046977446560049429535866
"11262_8",0.60692277435426773303777520096602415833331178873777390
"5680_7",0.53644945588042480658953758965168390204780735075473785
"4583_4",0.54752851711026615969890932178465448032511631026864052
"1451_1",0.49383768191949652549138649604287820693571120500564575
"4244_4",0.32830732922512127967243529547136660085016046650707722
"6176_4",0.35289104497181067262201632772633530521488864906132221
"8851_10",0.61498623311918185392350305606967708627053070813417435
"908_9",0.67949390323849482100932589689890050976828206330537796
"7494_9",0.54772518683623967484510805525665944060165202245116234
"8061_3",0.53625278615445129144333885617967894177127163857221603
"789_1",0.52694375245837157464975572529475300598278408870100975
"2374_7",0.60528385997115510683752245824074122992897173389792442
"11225_3",0.49226432411170840434890168257897613557361182756721973
"4467_4",0.50786678903894060573952912163164796766068320721387863
"8516_10",0.55565753245050478561530005183755065445438958704471588
"4121_10",0.65890913858660023601438240903327425712632248178124428
"10267_7",0.56031204929854464403919667159215123319881968200206757
"6040_8",0.58587911367510161266556126258286951724585378542542458
"8338_7",0.59702373148026747080559586966508334171521710231900215
"2903_7",0.62068965517241379310905621813354571258969372138381004
"6662_9",0.70899436213452209255966515732971799934603041037917137
"5333_10",0.58011013504654516850355533419403286643500905483961105
"7470_4",0.50491674314933787860075822817584878521302016451954842
"8813_1",0.52753376163629212008835192571076788681239122524857521
"4514_3",0.57978235216992264324182074219926619207399198785424232
"9584_7",0.51009571259997377737837806477294577689463039860129356
"11706_8",0.66874262488527599316168875676069660585199017077684402
